,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
382,RL,75.0,11625,Pave,AllPub,Sawyer,1Fam,5,1967,Hip,CompShg,BrkFace,172.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1052.0,TA,Y,SBrkr,1052,1052,0.0,0.0,1,1,3,1,TA,6,1,1.0,Y,215,0,0,0,0,0,WD,Abnorml
383,RL,-1.0,8014,Pave,AllPub,Sawyer,1Fam,6,1978,Gable,CompShg,BrkFace,23.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,456.0,TA,Y,SBrkr,1034,1034,0.0,1.0,1,0,3,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
384,RL,88.0,15400,Pave,AllPub,Sawyer,1Fam,5,1961,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,Gd,Unf,Unf,552.0,TA,Y,SBrkr,904,1774,0.0,0.0,2,0,4,1,TA,8,1,1.0,Y,40,0,0,0,0,0,WD,Normal
385,RL,88.0,15312,Pave,AllPub,Sawyer,1Fam,6,1960,Hip,CompShg,BrkFace,54.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1138.0,Ex,Y,SBrkr,1138,1138,0.0,1.0,1,0,3,1,TA,6,1,2.0,Y,0,0,0,140,0,0,COD,Normal
386,RL,-1.0,15584,Pave,AllPub,ClearCr,1Fam,5,1956,Hip,CompShg,BrkFace,366.0,TA,TA,CBlock,TA,TA,Unf,Unf,825.0,Ex,Y,SBrkr,2071,2071,0.0,1.0,1,1,4,1,TA,9,1,1.0,Y,28,0,0,0,0,0,WD,Normal
387,RL,-1.0,9000,Pave,AllPub,Sawyer,1Fam,2,1947,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,Fa,N,SBrkr,660,660,0.0,0.0,1,0,2,1,Fa,5,0,0.0,N,0,100,0,0,0,0,WD,Normal
388,RL,-1.0,15635,Pave,AllPub,Edwards,1Fam,4,1954,Gable,CompShg,None,0.0,TA,TA,CBlock,-1,-1,-1,-1,0.0,TA,Y,SBrkr,1383,1383,0.0,0.0,1,0,2,1,TA,6,0,2.0,Y,0,90,0,110,0,0,WD,Normal
389,RL,68.0,9571,Pave,AllPub,Edwards,1Fam,5,1956,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,1073.0,TA,Y,FuseA,1073,1073,1.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
390,RL,50.0,9350,Pave,AllPub,Edwards,1Fam,6,1946,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,747.0,Ex,Y,SBrkr,892,1639,0.0,0.0,1,1,3,1,Gd,6,1,1.0,Y,50,0,0,0,0,0,WD,Normal
391,RL,62.0,7440,Pave,AllPub,Edwards,1Fam,5,1954,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,BLQ,Unf,1089.0,TA,Y,SBrkr,1089,1089,1.0,0.0,1,0,3,1,TA,5,1,1.0,P,0,0,0,0,0,0,WD,Normal
392,RL,42.0,4235,Pave,AllPub,Edwards,TwnhsE,5,1984,Gable,CompShg,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,GLQ,ALQ,1049.0,TA,Y,SBrkr,1049,1049,1.0,0.0,2,0,2,1,Gd,5,0,1.0,Y,105,0,0,0,0,0,WD,Normal
393,RL,74.0,10778,Pave,AllPub,SawyerW,1Fam,7,1990,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,ALQ,1054.0,Gd,Y,SBrkr,1061,1061,1.0,0.0,1,1,1,1,Gd,4,0,2.0,Y,36,0,0,0,0,0,WD,Normal
394,RL,66.0,19255,Pave,AllPub,SawyerW,1Fam,6,1983,Gable,CompShg,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Rec,GLQ,520.0,Gd,Y,SBrkr,1338,1338,0.0,0.0,1,1,2,1,Gd,5,1,2.0,Y,0,0,0,0,0,600,WD,Normal
395,RL,85.0,10560,Pave,AllPub,SawyerW,1Fam,7,1993,Gable,CompShg,None,0.0,Gd,Gd,PConc,Gd,Gd,GLQ,Unf,1079.0,Ex,Y,SBrkr,1079,1879,1.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,100,144,0,0,0,0,WD,Normal
396,RL,120.0,26400,Pave,AllPub,SawyerW,1Fam,5,1880,Gable,CompShg,None,0.0,Gd,TA,PConc,-1,-1,-1,-1,0.0,Ex,Y,SBrkr,1288,2016,0.0,0.0,1,0,4,1,TA,7,1,2.0,P,0,0,0,0,0,0,WD,Normal
397,RL,64.0,7018,Pave,AllPub,SawyerW,Duplex,5,1979,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,1114,2228,0.0,0.0,2,0,6,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Alloca
398,RL,64.0,7018,Pave,AllPub,SawyerW,Duplex,5,1979,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,1535,1535,0.0,0.0,2,0,4,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Alloca
399,RL,64.0,7040,Pave,AllPub,SawyerW,Duplex,5,1979,Gable,CompShg,BrkFace,216.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1094.0,TA,Y,SBrkr,1229,1229,2.0,0.0,0,2,2,2,Gd,6,2,2.0,Y,0,0,0,0,0,0,WD,Alloca
400,RL,64.0,7007,Pave,AllPub,SawyerW,Duplex,5,1979,Gable,CompShg,None,0.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,SBrkr,1513,1513,0.0,0.0,2,0,4,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Alloca
401,RL,-1.0,11855,Pave,AllPub,SawyerW,Duplex,7,2000,Hip,CompShg,BrkFace,23.0,TA,TA,PConc,Ex,TA,GLQ,Unf,1168.0,Ex,Y,SBrkr,1168,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,Y,0,0,0,0,0,0,WD,Normal
402,RL,-1.0,7939,Pave,AllPub,SawyerW,Duplex,7,2000,Hip,CompShg,BrkFace,23.0,TA,TA,PConc,Ex,TA,GLQ,Unf,1168.0,Ex,Y,SBrkr,1168,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,Y,0,0,0,0,0,0,WD,Normal
403,RL,-1.0,7976,Pave,AllPub,SawyerW,Duplex,7,2000,Hip,CompShg,BrkFace,23.0,TA,TA,PConc,Ex,TA,GLQ,Unf,1168.0,Ex,Y,SBrkr,1168,2787,2.0,0.0,4,2,6,2,TA,8,2,4.0,Y,0,0,0,0,0,0,WD,Normal
404,RL,84.0,10933,Pave,AllPub,CollgCr,1Fam,9,2009,Hip,CompShg,Stone,242.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1555.0,Ex,Y,SBrkr,1680,1680,1.0,0.0,1,1,1,1,Ex,8,1,3.0,Y,24,0,0,0,0,0,New,Partial
405,RL,65.0,10816,Pave,AllPub,CollgCr,1Fam,9,2008,Gable,CompShg,Stone,364.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1720.0,Ex,Y,SBrkr,1720,1720,1.0,0.0,2,0,3,1,Ex,8,1,3.0,Y,104,0,0,0,0,0,WD,Normal
406,RL,71.0,9178,Pave,AllPub,CollgCr,1Fam,8,2008,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1468.0,Ex,Y,SBrkr,1468,1468,0.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,142,0,0,0,0,0,WD,Normal
407,RL,77.0,11422,Pave,AllPub,CollgCr,1Fam,8,2007,Hip,CompShg,Stone,352.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1838.0,Ex,Y,SBrkr,1838,1838,1.0,0.0,2,0,3,1,Gd,7,2,2.0,Y,222,0,0,0,0,0,WD,Normal
408,RL,64.0,6762,Pave,AllPub,CollgCr,1Fam,7,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1282.0,Ex,Y,SBrkr,1290,1290,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,0,0,0,0,0,0,WD,Normal
409,RL,95.0,10324,Pave,AllPub,CollgCr,1Fam,8,2008,Gable,CompShg,BrkFace,140.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1254.0,Ex,Y,SBrkr,1254,1254,1.0,0.0,2,0,2,1,Gd,5,0,3.0,Y,92,0,0,0,0,0,WD,Normal
410,RL,78.0,11645,Pave,AllPub,CollgCr,1Fam,8,2005,Gable,CompShg,Stone,76.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1498.0,Ex,Y,SBrkr,1498,1498,0.0,0.0,2,0,3,1,Gd,7,1,3.0,Y,98,0,0,0,0,0,WD,Normal
411,RL,79.0,11646,Pave,AllPub,CollgCr,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,704.0,Ex,Y,SBrkr,704,1422,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,28,0,0,0,0,0,WD,Normal
412,RL,-1.0,16698,Pave,AllPub,ClearCr,1Fam,7,1992,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1449.0,Gd,Y,SBrkr,944,1759,1.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,193,0,0,0,0,0,WD,Normal
413,RL,65.0,9757,Pave,AllPub,CollgCr,1Fam,5,1994,Gable,CompShg,None,0.0,TA,Gd,PConc,TA,TA,ALQ,Unf,990.0,Ex,Y,SBrkr,990,990,1.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,92,0,0,WD,Normal
414,RL,65.0,14753,Pave,AllPub,CollgCr,1Fam,7,1998,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1463.0,Ex,Y,SBrkr,1463,1463,1.0,0.0,2,0,3,1,TA,5,0,2.0,Y,81,0,0,0,0,0,WD,Normal
415,RL,70.0,8750,Pave,AllPub,CollgCr,1Fam,6,1998,Gable,CompShg,BrkFace,120.0,TA,TA,PConc,Gd,TA,GLQ,Unf,928.0,Ex,Y,SBrkr,928,1772,1.0,0.0,2,1,3,1,TA,7,1,2.0,Y,96,0,0,0,0,0,WD,Normal
416,RL,65.0,10739,Pave,AllPub,CollgCr,1Fam,7,2002,Gable,CompShg,BrkFace,68.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1431.0,Ex,Y,SBrkr,1444,1444,1.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,40,0,0,0,0,0,WD,Normal
417,RL,75.0,11166,Pave,AllPub,CollgCr,1Fam,7,2001,Gable,CompShg,BrkFace,180.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1492.0,Ex,Y,SBrkr,1492,1492,0.0,0.0,2,0,3,1,Gd,6,1,2.0,Y,114,0,0,168,0,0,WD,Family
418,RL,-1.0,16269,Pave,AllPub,CollgCr,1Fam,5,1978,Gable,CompShg,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,GLQ,Unf,907.0,TA,Y,SBrkr,907,907,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
419,RL,76.0,6950,Pave,AllPub,CollgCr,1Fam,5,1979,Gable,CompShg,BrkFace,40.0,TA,TA,CBlock,TA,TA,ALQ,BLQ,914.0,TA,Y,SBrkr,914,914,1.0,0.0,1,0,2,1,TA,5,0,2.0,Y,0,0,0,0,0,0,WD,Normal
420,RL,90.0,11664,Pave,AllPub,CollgCr,1Fam,7,2002,Hip,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1569.0,Ex,Y,SBrkr,1611,1611,1.0,0.0,2,0,3,1,Gd,6,0,3.0,Y,93,0,0,0,0,0,WD,Normal
421,RL,-1.0,12334,Pave,AllPub,CollgCr,1Fam,8,2003,Gable,CompShg,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1068.0,Ex,Y,SBrkr,1068,2184,0.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,132,0,0,0,0,0,WD,Normal
422,RL,70.0,8749,Pave,AllPub,CollgCr,1Fam,7,2002,Gable,CompShg,-1,-1.0,Gd,TA,PConc,Gd,TA,Unf,Unf,840.0,Ex,Y,SBrkr,840,1725,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,48,0,0,0,0,0,WD,Normal
423,RL,-1.0,11250,Pave,AllPub,CollgCr,1Fam,7,2001,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,944.0,Ex,Y,SBrkr,944,1870,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,43,0,0,0,0,0,WD,Normal
424,RL,90.0,15750,Pave,AllPub,CollgCr,1Fam,8,1999,Gable,CompShg,BrkFace,260.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1462.0,Ex,Y,SBrkr,1513,1513,1.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,34,0,0,0,0,0,WD,Normal
425,RL,-1.0,12782,Pave,AllPub,CollgCr,1Fam,8,2002,Hip,CompShg,BrkFace,164.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1822.0,Ex,Y,SBrkr,1828,1828,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,144,0,0,0,0,0,WD,Normal
426,RL,70.0,8750,Pave,AllPub,CollgCr,1Fam,7,1997,Gable,CompShg,BrkFace,209.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1417.0,Ex,Y,SBrkr,1417,1417,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,0,0,0,117,0,0,WD,Normal
427,RL,85.0,10200,Pave,AllPub,CollgCr,1Fam,8,2007,Gable,CompShg,BrkFace,180.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1578.0,Ex,Y,SBrkr,1602,1602,1.0,0.0,2,0,3,1,Gd,7,1,3.0,Y,48,0,0,195,0,0,WD,Normal
428,RL,85.0,11069,Pave,AllPub,CollgCr,1Fam,6,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,608.0,Ex,Y,SBrkr,608,1396,0.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,36,0,0,0,0,0,WD,Normal
429,RL,80.0,10682,Pave,AllPub,Edwards,1Fam,4,1960,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,GLQ,Unf,1014.0,TA,Y,SBrkr,1149,1149,1.0,0.0,1,0,3,1,TA,7,0,1.0,Y,240,0,0,0,0,0,WD,Normal
430,RM,35.0,3675,Pave,AllPub,Edwards,TwnhsE,6,2005,Gable,CompShg,BrkFace,80.0,TA,TA,Wood,Gd,TA,GLQ,Unf,547.0,Gd,Y,SBrkr,1072,1072,1.0,0.0,1,0,2,1,TA,5,0,2.0,Y,28,0,0,0,0,0,WD,Normal
431,RL,64.0,6410,Pave,AllPub,Edwards,1Fam,4,1959,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,LwQ,Rec,876.0,TA,Y,FuseA,876,876,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
432,RL,70.0,11767,Pave,AllPub,Edwards,1Fam,5,1950,Gable,CompShg,None,0.0,TA,TA,CBlock,Fa,TA,Rec,Unf,1078.0,TA,Y,FuseA,1368,1368,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,41,211,0,0,0,900,WD,Normal
433,RL,65.0,10926,Pave,AllPub,Edwards,Duplex,5,1959,Hip,CompShg,BrkFace,74.0,TA,TA,CBlock,TA,TA,Unf,Unf,1678.0,TA,Y,SBrkr,1678,1678,0.0,0.0,2,0,6,2,TA,10,0,0.0,Y,0,0,0,0,0,0,WD,Normal
434,RL,70.0,11767,Pave,AllPub,Edwards,1Fam,5,1956,Hip,CompShg,BrkFace,259.0,TA,TA,CBlock,TA,TA,Rec,Unf,1150.0,Ex,Y,SBrkr,1560,1560,0.0,0.0,1,0,2,1,TA,7,1,1.0,Y,0,0,0,0,0,0,WD,Normal
435,RL,45.0,8212,Pave,AllPub,Edwards,1Fam,5,1941,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,720.0,Ex,Y,SBrkr,854,1298,0.0,0.0,1,0,3,1,TA,6,2,1.0,Y,0,0,0,0,0,0,WD,Normal
436,RH,70.0,6300,Pave,AllPub,SWISU,1Fam,5,1938,Gable,CompShg,BrkFace,88.0,TA,TA,PConc,TA,Fa,LwQ,Unf,832.0,TA,Y,SBrkr,832,1268,0.0,0.0,1,1,3,1,TA,7,2,1.0,Y,0,55,0,0,0,0,WD,Abnorml
437,RL,43.0,5707,Pave,AllPub,SWISU,1Fam,6,1935,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,583.0,Gd,Y,FuseF,647,1242,0.0,0.0,1,1,3,1,TA,6,1,1.0,Y,96,0,0,0,0,0,WD,Normal
438,RL,64.0,8574,Pave,AllPub,Crawfor,1Fam,6,1916,Gable,CompShg,None,0.0,Gd,TA,BrkTil,TA,TA,Unf,Unf,816.0,Ex,Y,SBrkr,1232,1232,0.0,0.0,1,0,3,1,Gd,6,1,2.0,Y,0,180,0,0,0,0,WD,Normal
439,RL,53.0,7155,Pave,AllPub,Crawfor,1Fam,7,1918,Gambrel,CompShg,None,0.0,TA,TA,BrkTil,TA,Fa,Unf,Unf,600.0,Ex,Y,SBrkr,628,1228,0.0,0.0,1,0,3,1,TA,6,1,1.0,Y,113,0,0,195,0,0,WD,Normal
440,RL,60.0,13680,Pave,AllPub,Crawfor,1Fam,5,1940,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,840.0,Ex,Y,SBrkr,840,1567,1.0,0.0,1,1,2,1,TA,6,2,2.0,Y,21,150,0,0,0,0,WD,Normal
441,RL,80.0,14680,Pave,AllPub,Crawfor,1Fam,5,1960,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,1273.0,Ex,Y,SBrkr,1273,1273,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,115,0,0,WD,Normal
442,RL,-1.0,8145,Pave,AllPub,Crawfor,Duplex,7,1940,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,LwQ,Unf,920.0,Ex,Y,SBrkr,1240,2480,0.0,0.0,2,1,5,2,TA,13,2,2.0,Y,0,57,0,0,0,0,WD,Normal
443,RL,70.0,9100,Pave,AllPub,Crawfor,1Fam,5,1954,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,Rec,ALQ,1112.0,Ex,Y,SBrkr,1112,1112,1.0,0.0,1,0,2,1,TA,6,1,1.0,Y,0,0,0,0,0,0,WD,Family
444,RL,90.0,13339,Pave,AllPub,Crawfor,1Fam,6,1960,Gable,CompShg,Stone,132.0,TA,TA,CBlock,TA,TA,LwQ,BLQ,1561.0,TA,Y,SBrkr,1561,1561,1.0,0.0,2,0,3,1,TA,6,1,2.0,Y,148,0,0,120,0,0,WD,Normal
445,RL,78.0,15600,Pave,AllPub,Crawfor,1Fam,5,1949,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,BLQ,Rec,1067.0,Fa,N,SBrkr,986,1523,1.0,0.0,2,0,3,1,Fa,7,1,1.0,Y,0,81,0,0,0,0,WD,Normal
446,RL,100.0,17500,Pave,AllPub,Crawfor,1Fam,6,1954,Gable,CompShg,Stone,420.0,TA,TA,PConc,TA,TA,LwQ,BLQ,1310.0,Ex,Y,SBrkr,1906,1906,1.0,0.0,1,1,3,1,TA,6,2,2.0,Y,201,0,0,0,0,0,WD,Normal
447,RM,24.0,1733,Pave,AllPub,Blueste,Twnhs,6,1980,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,516.0,TA,Y,SBrkr,516,1032,0.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
448,RM,24.0,1488,Pave,AllPub,Blueste,TwnhsE,6,1980,Gable,CompShg,None,0.0,TA,Gd,CBlock,Gd,TA,ALQ,Unf,561.0,TA,Y,SBrkr,561,1229,1.0,0.0,1,1,2,1,Gd,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
449,RM,24.0,1612,Pave,AllPub,Blueste,Twnhs,6,1980,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,Unf,Unf,561.0,TA,Y,SBrkr,561,1229,0.0,0.0,1,1,2,1,TA,5,1,2.0,Y,0,0,0,0,0,0,WD,Normal
450,RL,-1.0,13607,Pave,AllPub,Crawfor,1Fam,6,1986,Gable,CompShg,BrkFace,242.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,572.0,Gd,Y,SBrkr,1182,1982,1.0,0.0,2,1,3,1,TA,6,1,2.0,Y,112,0,0,0,0,1500,WD,Normal
451,RL,-1.0,17597,Pave,AllPub,Crawfor,1Fam,7,1971,Hip,CompShg,None,0.0,Gd,Gd,CBlock,Gd,TA,GLQ,ALQ,1803.0,TA,Y,SBrkr,2365,2365,1.0,0.0,2,0,3,1,Ex,7,2,2.0,Y,144,0,0,0,0,0,WD,Normal
452,RM,50.0,8660,Pave,AllPub,IDOTRR,1Fam,5,1900,Gambrel,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,760.0,Ex,N,SBrkr,928,2168,0.0,0.0,2,0,5,1,Gd,11,0,2.0,Y,160,78,0,0,0,0,WD,Normal
453,C (all),60.0,10200,Pave,AllPub,IDOTRR,1Fam,4,1925,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,572.0,Fa,N,FuseP,572,572,0.0,0.0,1,0,2,1,TA,4,0,1.0,N,0,72,0,0,0,0,WD,Normal
454,RM,44.0,3843,Pave,AllPub,Crawfor,TwnhsE,8,2007,Hip,CompShg,Stone,174.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1596.0,Ex,Y,SBrkr,1648,1648,1.0,1.0,2,0,2,1,Ex,5,1,2.0,Y,53,0,153,0,0,0,New,Partial
456,RL,75.0,10125,Pave,AllPub,Mitchel,1Fam,8,2000,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,ALQ,BLQ,1107.0,Ex,Y,SBrkr,1040,2052,0.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,91,0,0,0,0,0,WD,Normal
457,RL,75.0,9750,Pave,AllPub,Mitchel,1Fam,6,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,902.0,Ex,Y,SBrkr,926,926,1.0,0.0,1,0,2,1,TA,5,1,1.0,Y,0,0,0,0,0,0,WD,Normal
458,RL,72.0,9360,Pave,AllPub,Mitchel,1Fam,6,1977,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,LwQ,957.0,TA,Y,SBrkr,1287,1287,1.0,0.0,1,1,2,1,TA,5,2,2.0,Y,39,0,0,120,0,0,WD,Normal
459,RL,82.0,11070,Pave,AllPub,Mitchel,1Fam,5,1991,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,BLQ,Unf,1582.0,TA,Y,SBrkr,1595,1595,1.0,0.0,2,0,2,1,TA,5,0,2.0,Y,0,0,0,0,0,0,COD,Abnorml
460,RL,113.0,13438,Pave,AllPub,Timber,1Fam,9,2008,Gable,CompShg,Stone,246.0,Ex,TA,CBlock,Ex,TA,GLQ,Unf,2190.0,Ex,Y,SBrkr,2036,2036,1.0,0.0,2,0,3,1,Ex,9,1,3.0,Y,154,0,0,0,0,0,WD,Normal
461,RL,79.0,14463,Pave,AllPub,Timber,1Fam,9,2008,Gable,CompShg,BrkFace,406.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1641.0,Ex,Y,SBrkr,1641,1641,1.0,0.0,2,0,3,1,Ex,7,0,3.0,Y,95,0,0,0,0,0,WD,Normal
462,RL,-1.0,9839,Pave,AllPub,Timber,1Fam,6,1980,Gable,CompShg,None,0.0,TA,Gd,PConc,Gd,TA,ALQ,Unf,712.0,Ex,Y,SBrkr,1375,2237,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,24,0,0,0,0,2500,WD,Normal
463,RL,125.0,14419,Pave,AllPub,Timber,1Fam,7,1987,Hip,CompShg,BrkFace,310.0,TA,TA,PConc,Gd,TA,GLQ,ALQ,1645.0,Ex,Y,SBrkr,1479,1479,2.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,238,0,0,0,0,0,WD,Normal
464,RL,75.0,9157,Pave,AllPub,Timber,1Fam,7,2003,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,912.0,Ex,Y,SBrkr,1072,2014,0.0,0.0,2,1,3,1,Gd,9,0,2.0,Y,114,0,0,0,0,0,WD,Abnorml
465,RL,85.0,12633,Pave,AllPub,Timber,1Fam,9,2007,Hip,CompShg,Stone,290.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1978.0,Ex,Y,SBrkr,1978,1978,1.0,0.0,2,0,2,1,Ex,7,1,3.0,Y,52,0,0,0,0,0,WD,Normal
466,RL,75.0,12518,Pave,AllPub,Mitchel,1Fam,5,1968,Gable,CompShg,BrkFace,182.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1008.0,Gd,Y,SBrkr,1008,1008,0.0,0.0,1,0,3,1,Gd,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
467,RL,83.0,13383,Pave,AllPub,Mitchel,1Fam,5,1969,Hip,CompShg,BrkFace,176.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1188.0,Ex,Y,SBrkr,1404,1404,0.0,0.0,2,0,3,1,TA,7,1,2.0,Y,16,0,0,0,0,0,WD,Normal
468,RL,50.0,7689,Pave,AllPub,Mitchel,1Fam,5,1972,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,BLQ,796.0,Gd,Y,SBrkr,796,796,0.0,1.0,1,0,2,1,TA,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
469,RL,62.0,7706,Pave,AllPub,Mitchel,1Fam,6,1993,Gable,CompShg,None,0.0,TA,Gd,CBlock,Gd,TA,Rec,GLQ,384.0,Ex,Y,SBrkr,1091,1091,0.0,1.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,700,WD,Normal
470,RL,70.0,7669,Pave,AllPub,Mitchel,1Fam,5,1992,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,LwQ,828.0,TA,Y,SBrkr,883,883,1.0,0.0,1,0,2,1,TA,5,1,2.0,Y,32,0,0,0,0,0,WD,Normal
471,RL,62.0,10429,Pave,AllPub,Mitchel,1Fam,5,1992,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,624.0,TA,Y,SBrkr,624,1287,0.0,0.0,1,1,3,1,TA,6,0,2.0,Y,0,0,0,0,0,0,WD,Normal
