,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
567,245613.1944824193,277500.0,244764.21094966665,195094.60010973352,165032.4419403961,244736.77483608446,263722.21834330435,264394.0614285714,245487.23637777552
568,270196.9064317567,285000.0,269756.63254679774,194237.75039492565,165023.0057955945,268556.37874349917,273479.3025557351,282144.15214285714,268915.1469145824
569,250201.3059537036,277500.0,249638.73916335584,198616.25144072704,165043.5327501774,248673.12622526745,272271.32586371596,275834.3042857143,246811.73041924922
570,177863.7888033967,165000.0,177720.38979395138,182844.1061701101,165016.5362001009,176455.28220083853,168046.07020106429,166450.26857142858,173751.22793312094
571,266040.57963412686,228500.0,264518.13686225325,197452.50389774868,165042.07540621553,264643.11193234986,214486.4612818742,206689.1542857143,266880.13383900595
572,217563.19188584614,212000.0,216094.70984909023,192009.20940333177,165037.51100569026,215524.48690801993,213267.3312516775,220894.18142857144,212705.93924785234
573,223331.3372947983,212000.0,221371.44390535727,194396.58393378806,165035.2001565613,221185.64543298414,210291.33541976975,224989.02714285714,217896.90697182412
574,271873.4063290476,335000.0,268536.2673357884,194201.53004823072,165019.4763322624,268344.35412986163,278352.0147368124,311303.17714285717,265663.7087389794
575,218040.4623177009,174000.0,218029.86395234807,193848.54004357004,165030.4883534468,217530.7715105802,227805.02123820852,231368.06928571427,215838.48808728444
576,289950.7385014493,475000.0,287045.3409495413,210978.63698613847,165048.81769742465,289883.43633477704,410849.3965877038,398931.85785714287,293379.2827674742
577,280879.095929332,212000.0,279760.51569625665,198668.13494239212,165026.2561681227,278108.9348317244,256699.54696047216,281412.8242857143,276795.68209150276
578,236072.58388956863,176500.0,234970.20412006852,194379.496730503,165051.97494992326,236279.0892444549,204928.99642186562,211469.5964285714,239115.46151600056
579,225716.1114703325,166000.0,221792.39548238253,180812.3557709591,164987.3895772227,222045.48564898336,166517.09730537108,167880.54785714287,219896.2868339751
580,232916.51761375926,127500.0,231915.29844347018,188966.6102444248,165002.5503432559,230995.41372959025,184229.51433057862,183501.26714285713,230409.41453151405
581,245301.68843453174,215000.0,245021.82546128,193835.87978917587,165025.23323605573,243321.76485859434,209867.43909023757,221011.76285714286,243487.50055078615
582,169440.13752097916,143000.0,170653.7478051642,183018.60313052588,164988.77066185372,173923.43428895192,135474.53110292795,139657.97,182084.37991795724
583,145758.39413135505,152000.0,146126.91449609993,172987.77117298314,164967.6985566573,145360.27287490224,140979.10425342713,148765.95857142858,144830.42909540446
584,139640.0662031201,129000.0,139969.03413945908,170521.08586487698,164948.91361281034,140655.5399925314,132878.65832788553,136607.23785714287,141501.90338152787
585,165114.0801973769,142600.0,166576.19032729085,177814.2808112662,164974.359190762,168737.68168987843,138894.52123188673,139051.28857142857,177020.67556046465
586,194389.1989005048,201800.0,194021.5825500974,174885.98254911424,164984.33983569374,190626.72892380806,188832.53865132644,187685.4457142857,185528.35876225203
587,94426.8266812535,98300.0,92769.55342058456,148852.13203442146,164916.5119750883,94776.01729224325,104121.65481479678,109568.50571428571,97089.38062373092
588,164865.3688867606,126500.0,163474.37386707787,170009.2758350842,164951.0087247736,163173.39651557754,136720.156729369,141639.55142857143,162537.19444941028
589,133337.82397757962,141000.0,132623.8637376105,168000.74279042744,164945.492538946,133050.82891981932,137067.77466229373,139565.0357142857,132291.83762577915
590,68848.22018367254,91000.0,68375.06697336146,150387.44840161636,164894.80650167717,69851.73685663627,88684.35519236093,90828.98214285714,67187.2357687231
591,162495.47621434997,166000.0,161502.39906516433,174481.31866760904,164971.79777374736,160824.55760509096,149236.57513724518,147336.31142857144,159707.63139850483
592,123611.07979863448,125000.0,122440.69075915433,173012.15643378664,164970.19387562008,127006.56332717923,129171.44076672175,133085.85857142857,132206.19836351572
593,106807.72644130012,119200.0,107740.50210131882,167080.4150022091,164934.13678657782,108613.47351496299,126661.05907272421,128521.31214285715,108367.22807357079
594,224945.25227648986,195000.0,224423.64291819447,200851.35067633062,165059.8928885139,225124.88649691746,201045.69882275548,220154.15214285714,227611.04606421894
595,149016.2224980467,167500.0,147997.02741200698,177426.11211390482,164977.8683190119,150366.40939254372,147982.22904340652,146769.445,152836.64594129467
596,175303.5924715951,167000.0,172220.59799606702,174719.85540046665,164970.4789470979,173379.3491701917,151940.11312895658,149715.3442857143,170797.70893974105
597,201541.52137255023,149500.0,203247.49793587014,184097.6022843046,164990.00148466308,200282.3293782697,182527.16680539277,167097.98928571428,198674.06672320547
598,128605.71739845957,136000.0,129280.31132681928,163293.08236916497,164911.59826199256,128240.8970031269,132947.85141841337,136299.67857142858,127157.17219979202
599,110082.92824766759,122900.0,107522.85630439232,159889.53104360375,164930.32951389404,110293.98771486564,116324.8317049896,119920.62714285715,112985.39799555024
600,137522.57678243634,143500.0,137383.94732662523,168303.9393247637,164946.99058542686,137802.19307108424,134801.5464534289,141753.23142857142,137937.4853295679
601,141512.8100271272,143250.0,140196.27304667037,164290.68701584713,164944.13351286293,140617.43910841428,123257.7230365363,121391.88142857143,138281.30759735877
602,208175.6238456795,149500.0,209420.57125772277,188310.032846596,165011.223036378,208029.00232530612,190077.79472401613,192801.0357142857,208835.47146618026
603,155702.00329238398,144000.0,155336.34269617585,176063.5028327987,164978.29836624983,158835.10342999187,137670.58476422704,143599.01,164382.76033003774
604,169527.27729947295,142600.0,169347.75012045712,175515.53671262745,164970.16185214254,171533.58255186473,154205.69671064187,140227.00785714286,178583.85899682017
605,68054.74056925626,79000.0,68919.13169770231,139013.53850597114,164913.72834768586,67166.2587448226,77590.85415727239,86455.33142857143,66235.89129741563
606,105467.54698898827,110000.0,106237.71691578293,152603.03447608656,164914.58399264162,104503.73928508404,112911.595634897,114327.03571428571,102068.13956201231
607,80292.70907080335,79900.0,81041.11018492933,161430.80775413636,164942.07924511086,83270.69467908416,99351.65625207998,92773.3892857143,82801.4911500648
608,173228.96864146678,153900.0,172229.52568645065,172999.12395519778,164963.4580981125,172450.28114525613,141960.34160285475,148933.27,172979.9100737095
609,139603.88617710184,133000.0,140844.3139099714,172154.87294124815,164966.10815928053,142321.03122089483,138899.0453858458,138919.685,149364.14696385624
610,190247.09317767218,161000.0,196994.78990027108,188581.5788296889,165008.35863391252,195626.57906339408,164555.5752769605,168851.02785714285,205824.46288453566
611,160356.02689039358,148000.0,159451.13765365607,173082.67106362552,164962.00949833123,159813.74081310906,149628.89050821692,144090.66285714286,159398.1267996405
612,119976.1267610161,100000.0,120061.91780780623,159578.7628667764,164911.3582324406,120118.39604820505,118288.328974869,116736.50357142858,119586.06489159059
613,143491.04298211652,147500.0,141912.48100616597,176004.63823418022,164982.71720480744,144671.59977943727,139923.73673522501,148744.995,146769.0267567981
614,105909.08816306845,133700.0,105250.91708498115,157546.99062059767,164914.3140616942,105533.012643582,127401.29862449582,132905.095,104995.58061631702
615,162921.5515739908,129000.0,163028.37640718976,167944.89747535312,164939.42185902622,160516.79788849253,139896.3919124707,136481.53928571427,155221.1774073238
616,127125.10683581093,118000.0,125894.34875816807,155984.7140507379,164904.0971631056,125437.18254154909,122636.6275518016,121168.11428571428,123342.39639750012
617,121031.20648965119,105000.0,120374.40804324998,155838.7041635897,164906.58128191426,118204.74741872633,121780.36033499558,120939.945,114261.31323298078
618,134444.21609756316,135900.0,138252.5708708084,171531.41510949522,164966.22956676173,138228.53505554478,119976.99842814071,129573.83714285714,143958.33272492766
619,165069.85568598204,128500.0,164106.62801074347,168519.61111190784,164946.60625569616,163645.98445190396,153495.40118025165,147664.6492857143,161985.02735801053
620,91155.14456050341,100000.0,88767.19842089582,149338.3407451213,164899.47053408326,89798.48210900326,110286.83348232813,111194.25214285715,88299.50190814747
621,131306.29841814196,132500.0,130979.65392405659,168300.71303533117,164936.61426075903,131570.74411872844,129806.74023436017,135470.16285714286,130621.6958227412
622,169378.02876613248,102000.0,167638.1836268325,177835.78452217876,164982.35603315002,171757.9000204361,157633.26237472906,133484.09,178676.34648614694
623,137253.82534037813,128000.0,136118.3247297372,162304.82495289575,164915.95311849294,136119.96309584926,116796.57296783797,124489.09142857142,134672.81917718856
624,96618.48502609802,100000.0,96863.1067669478,150297.91795317957,164915.73384808237,94576.81263898415,83813.76277756096,105785.25214285715,88747.18235963254
625,89916.64329960421,110000.0,89204.49575377669,146720.4990115238,164877.4269682296,89841.42423306667,91804.57668169022,100451.99357142857,89275.77113212313
626,121753.03065219791,135000.0,122823.0192011143,160165.9218934364,164946.7117857268,121607.2769785778,133927.35177166204,139175.73,121514.85769935607
627,94984.93813574496,125000.0,93976.16021283677,157944.4499358621,164943.39353551687,98552.31601701392,114206.66819437181,125374.39214285715,107245.44369466638
628,157958.4536164403,124000.0,152487.29532599007,160852.1714118188,164930.3084946141,154324.31189455738,125080.72655748314,129901.24714285714,151677.01910610907
629,148652.3295911839,140000.0,147716.01757410326,151762.3623557878,164931.96667299035,143666.4356099033,126075.76003123324,133451.88,139785.55774865762
630,125399.02734636325,189950.0,125624.34865410924,163720.29474079204,164954.10666315866,126937.92445073677,130262.35076519719,133463.52214285714,128278.21326073419
631,152820.30211601296,180500.0,153213.31814773634,171158.1789349114,164960.17670904996,158443.2299651464,145309.88659753566,152420.3492857143,171569.98906572716
632,79734.13103882027,79000.0,78685.0094284376,141683.91235913982,164920.25671804868,79892.7101368832,87674.143075577,91461.51857142858,81880.77643325445
633,79496.77213664557,79900.0,80183.19130690835,150010.5302417761,164916.6766332357,79515.37424588305,94119.46308891731,103257.805,78907.33841437867
634,168544.65012464294,146500.0,167567.82324745593,171183.56433267405,164954.29367812522,165935.50289925444,142142.87570447603,149654.645,164016.23584698897
635,63293.87980669432,34900.0,60958.54225016499,137987.04289903113,164912.20288930507,62543.953414840114,65376.227160157396,63158.54142857143,64403.082546521495
636,125211.52068926262,95000.0,125461.10288865998,162062.3751848482,164942.92636764707,125928.85833091037,101089.07866809865,119712.01571428572,126953.08399467164
637,129495.61901621819,87000.0,129461.27169673206,152998.46919654505,164940.93380922644,130525.29177005336,113521.43433779769,115947.22071428571,138712.20701854245
638,144972.2962761933,178400.0,144293.9473171554,164812.79662127706,164940.5838716371,143280.4162525051,156368.7368322414,154470.94428571427,138496.43213787442
639,94721.95401932928,110000.0,94633.76671199051,150784.70789979445,164905.04439336422,95085.84939797853,98123.05410967984,105689.17,94936.21414667173
640,143328.08927577932,125000.0,142492.25803156183,163835.90211925542,164946.41099710882,146042.06823836913,124807.19218430812,134403.405,155247.91468630554
641,121082.43307473997,128500.0,120890.1981693771,166589.13483168933,164961.58031375206,121975.68171733097,120164.1815468938,133881.87357142856,120872.88232647418
642,116679.39926587777,106250.0,115552.40976683682,146539.5555368674,164933.78388756164,113654.04729249197,88515.77597417941,89219.82857142857,112630.77888662563
643,241246.49406606593,180000.0,239812.2775691794,187457.30536332531,165006.4803576573,237749.39336845485,227779.02444701886,247308.40714285715,232992.18713592866
644,119305.26828166432,113000.0,119006.08087251413,157216.05789796522,164913.73641828547,118970.51694869493,118399.4109946821,121437.74214285714,119470.44467592632
645,101508.13910200064,90000.0,100036.41659885322,153783.22676825497,164888.4392401814,101943.53873241165,112216.02215892082,118613.83,102922.83800780826
646,112055.66309807348,100000.0,111845.32406919487,158273.31014186578,164926.40859180724,112623.82596010403,125729.69184912922,123816.85,112763.89788169184
647,168539.90062185025,170000.0,167060.59646084515,170058.63999099168,164965.4144963196,168074.94163876568,151857.93079560628,162443.45428571428,166243.3243569118
648,151565.91925224615,149000.0,151972.44984196377,166853.79499974946,164947.51033685557,148965.10582174227,147992.58977225676,145776.59714285715,143332.9588419909
649,105342.99646988748,127500.0,104894.2403053631,156498.63729959523,164927.26587956102,104817.1464885468,116321.97476884599,119150.04714285715,103859.33872033213
